full_name,text,label,true_label,pred_label,pred_confidence
rozenmd/react-router-starter-template23,"Repository named 'react-router-starter-template23' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2834 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5387
kido-luci/flutter-starter-template-simple-backend,"Repository named 'flutter-starter-template-simple-backend' in Go with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 3 total commits (3.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2911 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5502
eduardohenriquemoreiramendes09-ops/workflows-starter-template,"Repository named 'workflows-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1126 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5342
guofeng2015/workflows-starter-template,"Repository named 'workflows-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1126 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5342
fixiesixty/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
mzscrmcktp-prog/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
stefanjaro/ai-coding-starter-template,"Repository named 'ai-coding-starter-template' in unknown with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 10 total commits (10.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 4248 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5106
ziex-dev/template-starter,"Repository named 'template-starter' in Zig with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 9 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2540 characters, 1 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",template,template,template,0.5406
kateroulstonmcclure-rgb/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
segara/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 33 total commits (33.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 7336 characters, no topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",template,template,template,0.5561
iloveitaly/python-starter-template,"Repository named 'python-starter-template' in Python with low popularity (44 stars, 7 forks). Maintained by a team of 6 contributors, 2601 total commits (433.5 per contributor). 1 releases, 7 open issues. It has CI/CD workflows, has a README of 44996 characters, 8 topics, and is licensed. The project is 1.6 years old and currently active (last push 0 days ago).",template,template,senior,0.3914
tranceoncom-prog/next-starter-template,"Repository named 'next-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2719 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5122
IshimweJoliePrincesse/Restful_starter-template,"Repository named 'Restful_starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 2 total commits (2.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 7310 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.4861
realriplab/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
xmaj2001/workflows-starter-template,"Repository named 'workflows-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1126 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5342
hexabot-ai/hexabot-template-starter,"Repository named 'hexabot-template-starter' in TypeScript with low popularity (4 stars, 4 forks). Maintained by a small team of 5 contributors, 116 total commits (23.2 per contributor). 34 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3346 characters, 19 topics, and is no license. The project is 1.6 years old and currently active (last push 0 days ago).",template,template,template,0.508
IshimweJoliePrincesse/JAVA_STARTER-_TEMPLATE_NE,"Repository named 'JAVA_STARTER-_TEMPLATE_NE' in Java with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.3273
RedHatQuickCourses/course-starter-template,"Repository named 'course-starter-template' in CSS with almost no popularity (1 stars, 4 forks). Maintained by a small team of 2 contributors, 34 total commits (17.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 2018 characters, 2 topics, and is no license. The project is 1.8 years old and currently active (last push 0 days ago).",template,template,template,0.5392
yymwhuias-code/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5948
thisismyusername8/astro-blog-starter-template,"Repository named 'astro-blog-starter-template' in Astro with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 12 total commits (12.0 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 3162 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",template,template,template,0.5952
mwandobo/spring-boot-starter-template,"Repository named 'spring-boot-starter-template' in Java with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 118 total commits (118.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.8 years old and currently active (last push 0 days ago).",template,template,template,0.3882
jigarmail705-debug/react-router-starter-template,"Repository named 'react-router-starter-template' in TypeScript with almost no popularity (0 stars, 0 forks). Maintained by a single contributor, 1 total commits (1.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 2834 characters, no topics, and is no license. The project is 0.0 years old and currently active (last push 0 days ago).",template,template,template,0.5285
